Michele Guindani,University of California - Irvine,2016,Associate,Data integration,,Graduate School - Bocconi University Milan,Graduate School - Bocconi University Milan,,male,,http://www.ics.uci.edu/~mguindan/Guindani_curriculum.pdf,,,
Ramesh Jain,University of California - Irvine,2005,Full,Computer Science,"Visvesaraya Regional College of Engineering, Nagpur University",,Indian Institutes of Technology,,male,,https://ngs.ics.uci.edu/,,,
Rebecca Black,University of California - Irvine,2006,Assistant,Education,Stetson University,University of Massachusetts,University of Wisconsin,,Female,,https://rebeccasresearch.weebly.com/uploads/2/2/5/4/22546392/vitarwblack2013.pdf,,,
Richard Lathrop,University of California - Irvine,1995,Full,Artificial Intelligence,Reed College,,Massacusetts Institute of Technology,,Male,,https://www.linkedin.com/in/richard-lathrop-a352688/,,,
Sam Malek,University of California - Irvine,2015,Associate,Software Engineering,University of California - Irvine,University of Southern California,University of Southern California,,Male,,http://malek.ics.uci.edu/,,,
Sandy Irani,University of California - Irvine,2008,Professor,Computer Science,,,UC Berkley,,Female,,,,,
Scott Jordan,University of California - Irvine,1999,Full,Telecommunications,University of California - Berkeley,University of California - Berkeley,University of California - Berkeley,,Male,,https://www.linkedin.com/in/scott-jordan-8ab31a7/,,,
Sharad Mehrotra,University of California - Irvine,1998,Full,Data Management and Distributed Systems,Indian Institute of Technology,,University of Texas at Austin,,Male,,https://www.ics.uci.edu/~sharad/; https://www.linkedin.com/in/sharad-mehrotra-258633/,,,
Stanislaw Jarecki,University of California - Irvine,2003,Associate,Cryptography, Massachusetts Institute of Technology - USA,, Massachusetts Institute of Technology - USA,,male,,https://www.linkedin.com/in/stanislaw-jarecki-9623321/,,,
Stanislaw Jarecki,University of California - Irvine,2003,Associate,Algorithms and Complexity,,, Massachusetts Institute of Technology - USA,,Male,,http://www.ics.uci.edu/~stasio/,,,
Tony Givargis,University of California - Irvine,2001,Full,Embedded Systems,University of California - Riverside,,University of California - Riverside,,Male,,https://www.ics.uci.edu/~givargis/cv.pdf,,,
Vladimir Minin,University of California - Irvine,2017,Full,Machine Learning,Odessa National University,University of Idaho,University of California - Los Angeles,,Male,,https://www.stat.uci.edu/new-faculty-spotlight-statistics-professor-vladimir-minin-is-pleased-to-join-growing-community/,,,
Wayne B Hayes,University of California - Irvine,2004,Associate,"scientific computing, numerical analysis",University of Toronto,University of Toronto,University of Toronto,,male,,http://www.ics.uci.edu/~wayne/Hayes-cv.pdf,,,
Wesley O. Johnson,University of California - Irvine,2005,Full,Bioinformatics & Baysian Analysis,University of Washington,California State University,University of Minnesota - Minneapolis,,Male,,http://www.ics.uci.edu/~wjohnson/,,,
Yunan Chen,University of California - Irvine,2008,Full,Human-Computer Interaction,China Medical University,,Drexel University,,Female,,http://www.ics.uci.edu/~yunanc/; https://www.linkedin.com/in/yunan-chen-74968520/,,,
Abu-Ghazaleh,University of California - Riverside,2014,Full,Computer Security,University of Jordan,University of Cincinnati,University of Cincinnati,,Male,,https://www.linkedin.com/in/naelag,,,
Ahmed Eldawy,University of California - Riverside,2016,Assistant,Databases,Alexandria University,Alexandria University,University of Minnesota--Twin Cities,,Male,,https://www.linkedin.com/in/ahmed-eldawy-1a9b9a8,,,
Amit Roy-Chowdhury,University of California - Riverside,2004,Full,Electrical and Computer Engineering,"Jadavpur University, Calcutta, India","Indian Institute of Science, Bangalore, India","University of Maryland, College Park.",,Male,,http://vcg.engr.ucr.edu/,,,
Amr Magdy,University of California - Riverside,2017,Assistant,Computer Science and Engineering,Alexandria University,University of Minnesota--Twin Cities; Alexandria University,University of Minnesota--Twin Cities,,Male,,https://www.linkedin.com/in/amrmagdy1/,,,
Bir Bhanu,University of California - Riverside,,Full,Electrical and Computer Engineering,Massachusetts Institute of Technology,University of California,University of Southern California,,Male,,http://vislab.ucr.edu/PEOPLE/BIR_BHANU/index.php,,,
Chengyu Song,University of California - Riverside,2016,Assistant,Computer Science & Engineering,"Peking University, Beijing, China","Peking University, Beijing, China",Georgia Tech,,Male,,http://www.cs.ucr.edu/~csong/,,,
Chinya Ravishankar,University of California - Riverside,,Full,Computer Science & Engineering,"Indian Institute of Technology (IIT), Bombay",University of Wisconsin - Madison,University of Wisconsin - Madison,,Male,,http://www.cs.ucr.edu/~ravi/,,,
Christian R. Shelton,University of California - Riverside,2003,Full,Computer Science Department,Stanford University,Massachusetts Institute of Technology,Massachusetts Institute of Technology,,Male,,http://www.cs.ucr.edu/~cshelton/;http://www.cs.ucr.edu/~cshelton/cv.pdf,,,
Craig Schroeder,University of California - Riverside,2012,Assistant,Computer Science & Engineering,Drexel University,Drexel University,Stanford University,,Male,,http://www.cs.ucr.edu/~craigs/,,,
Daniel Wong,University of California - Riverside,2015,Assistant,Electrical and Computer Engineering,"University of Southern California, Los Angeles","University of Southern California, Los Angeles","University of Southern California, Los Angeles",,Male,,http://www.danielwong.org/,,,
Laxmi N. Bhuyan,University of California - Riverside,2001,Full,Computer Science and Engineering,Electrical Engineering,Electrical Engineering,Computer Engineering,,Male,,http://www.cs.ucr.edu/~bhuyan/,,,
Eamonn Keogh,University of California - Riverside,2001,Full,Computer Science & Engineering,,,"University of California, Irvine",,Male,,http://www.cs.ucr.edu/~eamonn/; https://www.linkedin.com/in/eamonn-keogh-96ab25143/,,,
Frank Vahid,University of California - Riverside,2003,Full,Computer Science & Engineering,"University of Illinois, Urbana","University of California, Irvine","University of California, Irvine",,Male,,http://www.cs.ucr.edu/~vahid/,,,
Heng Yin,University of California - Riverside,2016,Associate,Computer Science & Engineering,Huazhong University of Science and Technology,Huazhong University of Science and Technology,College of William and Mary,,Male,,http://www.cs.ucr.edu/~heng/heng-cv.pdf,,,
Hyoseung Kim,University of California - Riverside,2016,Assistant,Electrical and Computer Engineering,Yonsei University,Yonsei University,Carnegie Mellon University,,Male,,http://www.ece.ucr.edu/~hyoseung/,,,
Jiasi Chen,University of California - Riverside,2017,Assistant,computer Science and Engineering,Columbia University,Princeton University,Princeton University,,Female,,http://www.cs.ucr.edu/~jiasi/,,,
K.K. Ramakrishnan,University of California - Riverside,,Full,Computer Science & Engineering,Bangalore University,University of Maryland,University of Maryland,,Male,,http://www.cs.ucr.edu/~kk/,,,
Kostas Karydis,University of California - Riverside,2017,Assistant,Electrical and Computer Engineering,National Technical University of Athens,University of Delaware,University of Delaware,,Male,,http://www.engr.ucr.edu/people/konstantinoskarydis.html,,,
Marek Chrobak,University of California - Riverside,1987,Full,Algorithms & Data Structures,,,Warsaw University,,Male,,http://www.cs.ucr.edu/~marek/,,,
Mart Molle,University of California - Riverside,1994,Full,Computer Networking,University at Kingston,University of California - Los Angeles,University of California - Los Angeles,,Male,,http://www.cs.ucr.edu/~mart/,,,
Michael Pazzani,University of California - Riverside,,Full,Research and Economic Development,,,University of California - Los Angeles,,Male,,https://research.ucr.edu/vcr.aspx,,,
Michalis Faloutsos,University of California - Riverside,,Full,Internet Protocols & Measurements,National Technical University of Athens,University of Toronto,University of Toronto,,Male,,http://www.cs.ucr.edu/~michalis/,,,
Mohsen Lesani,University of California - Riverside,,Assistant,"Programming languages, compilers and verification; Concurrent and distributed algorithms",University of Tehran,Sharif University of Technology,University of California - Los Angeles,,Male,,http://www.cs.ucr.edu/~lesani/,,,
Nael Abu-Ghazaleh,University of California - Riverside,2016,Full,Computer Architecture and Support,"BSc, Electrical Engineering, University of Jordan","MS, Computer Engineering, University of Cincinnati","PhD, Computer Engineering, University of Cincinnati",,Male,,https://www.linkedin.com/in/naelag/,,,
Neal Young,University of California - Riverside,2010,Full,Computer Science & Engineering,Cornell University,,Princeton University,,Male,,http://www.cs.ucr.edu/~neal/,,,
Philip Brisk,University of California - Riverside,,Associate,computer Science and Engineering,University of California - Los Angeles,University of California - Los Angeles,University of California - Los Angeles,,Male,,http://www1.cs.ucr.edu/faculty/philip/,,,
Qi Zhu,University of California - Riverside,2008,Assistant,Electrical and Computer Engineering,,Tsinghua University,"University of California, Berkeley",,Male,,http://www.ee.ucr.edu/~qzhu/,,,
Rajiv Gupta,University of California - Riverside,2007,Full,High Performance Computing,Indian Institute of Technology,University of Pittsburgh,University of Pittsburgh,,Male,,http://www.cs.ucr.edu/~gupta/,,,
Salman Asif,University of California - Riverside,2016,Assistant,Electrical and Computer Engineering,Univerity of Engineering and Technology,Georgia Institute of Technology,Georgia Institute of Technology,,Male,,http://www.engr.ucr.edu/people/salmanasif.html,,,
Shaolei Ren,University of California - Riverside,2015,Assistant,Electrical and Computer Engineering,Tsinghua University,The Hong Kong University of Science and Technology,"University of California, Los Angeles",,Male,,http://www.ece.ucr.edu/~sren/,,,
Sheldon Tan,University of California - Riverside,2009,Full,Electrical and Computer Engineering,"Fudan University, Shanghai, P. R. China","Fudan University, Shanghai, P. R. China","University of Iowa, Iowa City",,Male,,http://www.ece.ucr.edu/~stan/main/,,,
Silas Richelson,University of California - Riverside,,Assistant,Computer Science & Engineering,,,University of California - Los Angeles,,Male,,http://people.csail.mit.edu/sirichel/,,,
Srikanth V. Krishnamurthy,University of California - Riverside,,Full,Computer Science & Engineering,"Birla Institute of Technology and Science in Pilani, India","Birla Institute of Technology and Science in Pilani, India; Concordia University","University of California, San Diego",,Male,,http://www.cs.ucr.edu/~krish/,,,
Stefano Lonardi,University of California - Riverside,2011,Full,"Computational molecular biology, data mining, data compression",Universite degli Studi di Pisa,University of Padova,Purdue University,,Male,,http://www.cs.ucr.edu/~stelo/,,,
Tamar Shinar,University of California - Riverside,2011,Assistant,Computer Science & Engineering,University of Illinois at Urbana-Champaign,,Stanford University,,Female,,http://www.cs.ucr.edu/~shinar/,,,
Tao Jiang,University of California - Riverside,1999,Full,Algorithms,"University of Science and Technology of China, Hefei, P.R.China",,"University of Minnesota, Twin Cities",,Male,,http://www.cs.ucr.edu/~jiang/,,,
Teodor Przymusinski,University of California - Riverside,1991,Full,Electrical and Computer Engineering,,"University of Warsaw, Poland","Institute of Mathematics, Polish Academy of Sciences",,Male,,http://www.cs.ucr.edu/~teodor/,,,
Thomas Girke,University of California - Riverside,,Associate,Bioinformatics,"Michigan State University, MI","Michigan State University, MI","University Hamburg, Germany",,Male,,http://girke.bioinformatics.ucr.edu/,,,
Thomas Payne,University of California - Riverside,,Full,"Efficient implementation of programming language features related to operating systems, such as concurrency, protection, dynamic binding.",,University of Notre Dame,University of Notre Dame,,Male,,http://www.cs.ucr.edu/~thp/,,,
Thomas Stahovich,University of California - Riverside,,Full,Mechanical Engineering,,,,,Male,,http://www1.cs.ucr.edu/people/faculty/,,,
Vagelis Hristidis (official name: Evangelos Christidis),University of California - Riverside,2011,Full,Databases,National Technical University of Athens,"University of California, San Diego","University of California, San Diego",,Male,,http://www.cs.ucr.edu/~vagelis/,,,
Vagelis Papalexakis,University of California - Riverside,2016,Assistant,Computer Science & Engineering,Technical University of Crete,Technical University of Crete,Carnegie Mellon University,,Male,,http://www.cs.ucr.edu/~epapalex/,,,
Vassilis Tsotras,University of California - Riverside,2001,Full,Computer Science & Engineering,"National Technical University of Athens, Greece",Columbia University,Columbia University,,Male,,http://www.cs.ucr.edu/~tsotras/,,,
Walid Najjar,University of California - Riverside,1985,Full,Computer Science & Engineering,American University of Beirut,USC,USC,,Male,,http://www.cs.ucr.edu/~najjar/,,,
Wenxiu Ma,University of California - Riverside,2015,Assistant,Department of Statistics,Peking University,,Stanford University,,Female,,http://faculty.ucr.edu/~wenxiu/,,,
Zhijia Zhao,University of California - Riverside,2015,Assistant,Computer Science & Engineering,Harbin Institute of Technology,Harbin Institute of Technology,College of William and Mary,,Male,,http://www.cs.ucr.edu/~zhijia/,,,
Zhiyun Qian,University of California - Riverside,2014,Assistant,Computer Science & Engineering,Shanghai Jiao Tong University,University of Michigan,"University of Michigan, Ann Arbor",,Male,,http://www.cs.ucr.edu/~zhiyunq/index.html; http://www.engr.ucr.edu/people/zhiyunqian.html; https://www.linkedin.com/in/zhiyun-qian-8410ab25/,,,
Zizhong Chen,University of California - Riverside,,Associate,computer Science and Engineering,,,,,Male,,http://www1.cs.ucr.edu/people/faculty,,,
Aaron Schulman,University of California - San Diego,,Assistant,Networks & Communications,University of Maryland College Park - USA,University of Maryland College Park - USA,University of Maryland College Park - USA,,Male,,https://www.linkedin.com/in/aschulm/,http://cseweb.ucsd.edu/~schulman/,http://cseweb.ucsd.edu/~schulman/docs/schulman-cv.pdf,
Alex C. Snoeren,University of California - San Diego,2003,Full,World Wide Web,Georgia Institute of Technology - USA,,,,Male,,https://en.wikipedia.org/wiki/Alex_Snoeren,http://cseweb.ucsd.edu/~snoeren/,,
Alex Orailoglu,University of California - San Diego,1987,Full,Computer Education,Harvard College - USA,University of Illinois at Urbana-Champaign - USA,University of Illinois at Urbana-Champaign - USA,,Male,,https://www.linkedin.com/in/alex-orailoglu-52aa7123/,http://cseweb.ucsd.edu/~alex/,,
Alexander Vardy,University of California - San Diego,,Full,Algorithms & Theory,Technion – Israel Institute of Technology - Israel,,Tel Aviv University - Israel,,Male,,https://en.wikipedia.org/wiki/Alexander_Vardy,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=76,,
Alin Deutsch,University of California - San Diego,2002,Full,Databases,Polytechnic University of Bucharest - Romania,,University of Pennsylvania - USA,,Male,,https://www.linkedin.com/in/alin-deutsch-804502a2/,,,
Alon Orlitsky,University of California - San Diego,2017,Full,Algorithms & Theory,Ben-Gurion University of the Negev - Israel,Stanford University - USA,Stanford University - USA,,Male,,http://alon.ucsd.edu/biography.php,http://jacobsschool.ucsd.edu/news/news_releases/release.sfe?id=618,,
Andrew B. Kahng,University of California - San Diego,2001,Full,Algorithms & Theory,Harvard University - USA,University of California - San Diego - USA,University of California - San Diego - USA,,Male,,http://vlsicad.ucsd.edu/~abk/Kahng_CV.pdf,,,
Arun Kumar,University of California - San Diego,2016,Assistant,Data Mining,Indian Institute of Technology - Madras - India,University of Wisconsin - Madison - USA,University of Wisconsin - Madison - USA,,Male,,https://www.linkedin.com/in/arunkumark/,http://cseweb.ucsd.edu/~arunkk/,http://cseweb.ucsd.edu/~arunkk/ArunKumar-CV.pdf,
Chung-Kuan Cheng,University of California - San Diego,1986,Full,Networks & Communications,National Taiwan University - Taipei - Taiwan,National Taiwan University - Taipei - Taiwan,University of California - Berkeley - USA,,Male,,https://www.linkedin.com/in/chung-kuan-cheng-95840914/,http://cseweb.ucsd.edu/~kuan/,https://embedded.eecs.berkeley.edu/esd-seminar/spring01/biodata/cheng.html,
Daniel M. Kane,University of California - San Diego,2014,Assistant,Algorithms & Theory,Massachusetts Institute of Technology - USA,,Harvard University - USA,,Male,,https://en.wikipedia.org/wiki/Daniel_Kane_(mathematician),http://cseweb.ucsd.edu/~dakane/,http://cseweb.ucsd.edu/~dakane/cv.html,
Daniele Micciancio,University of California - San Diego,,Full,Algorithms & Theory,,,,,Male,,http://cseweb.ucsd.edu/~daniele/,,,
David Kriegman,University of California - San Diego,2002,Full,Graphics,Princeton University - USA,Stanford University - USA,Stanford University - USA,,Male,,http://cseweb.ucsd.edu/~kriegman/,http://cseweb.ucsd.edu/~kriegman/kriegman-cv.pdf,,
Dean M. Tullsen,University of California - San Diego,2017,Full,Hardware & Architecture,University of California - Los Angeles - USA,University of California - Los Angeles - USA,University of Washington - USA,,Male,,https://cseweb.ucsd.edu/~tullsen/,http://cseweb.ucsd.edu/~tullsen/bio.html,,
Debashis Sahoo,University of California - San Diego,2014,Assistant,Computer Education,Indian Institute of Technology - Kharagpur - India,Indian Institute of Technology - Kharagpur - India,Stanford University - USA,,Male,,debashis_sahoo_from_computers_to_cancer_genomes,http://genedesk.ucsd.edu/home/,,
Deian Stefan,University of California - San Diego,1996,Assistant,Security & Privacy,University of California - Los Angeles - USA,University of California - Los Angeles - USA,University of Washington - USA,,Male,,https://www.linkedin.com/in/dean-tullsen-0a19513/,http://cseweb.ucsd.edu/~dstefan/,,
Gary Cottrell,University of California - San Diego,1985,Full,Bioinformatics & Computational Biology,Cornell University - USA,University of Rochester - USA,University of Rochester - USA,,Male,,http://cseweb.ucsd.edu/~gary/pubs/vitae.pdf,,,
Geoffrey M. Voelker,University of California - San Diego,2000,Full,Security & Privacy,,,,,Male,,https://www.linkedin.com/in/gvoelker/,http://cseweb.ucsd.edu/~voelker/,,
George Porter,University of California - San Diego,2011,Assistant,Networks & Communications,University of Texas at Austin - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,http://cseweb.ucsd.edu/~gmporter/,http://cseweb.ucsd.edu/~gmporter/gportercv.pdf,,
Hadi Esmaeilzadeh,University of California - San Diego,2018,Associate,Hardware & Architecture,Univeristy of Tehran - Iran,University of Texas at Austin - USA,University of Washington - USA,,Male,,https://www.linkedin.com/in/hadi-esmaeilzadeh-2b138a19/,,,
Hao Su,University of California - San Diego,2017,Assistant,Artificial Intelligence,,,Stanford University - USA,,Male,,http://cseweb.ucsd.edu/~haosu/,http://cseweb.ucsd.edu/~haosu/bio.txt,,
Henrik I. Christensen,University of California - San Diego,2016,Full,Human-Computer Interaction,Technical University of Denmark - Denmark,Aalborg University - Denmark,Aalborg University - Denmark,,Male,,https://en.wikipedia.org/wiki/Henrik_I._Christensen,,,
Henrik Wann Jensen,University of California - San Diego,2002,Full,Algorithms & Theory,,Technical University of Denmark - Denmark,Technical University of Denmark - Denmark,,Male,,https://www.linkedin.com/in/henrikwannjensen/,,,
Hovav Shacham,University of California - San Diego,,Full,Security & Privacy,,,Stanford University - USA,,Male,,https://www.linkedin.com/in/hovav-shacham-b02b735/,https://cseweb.ucsd.edu/~hovav/,http://jacobsschool.ucsd.edu/faculty/faculty_bios/findprofile.sfe?department=se&fmp_recid=269,
Jishen Zhao,University of California - San Diego,2018,Assistant,Hardware & Architecture,Zhejiang University - Hangzhou - China,,Pennsylvania State University - USA,,Female,,https://www.linkedin.com/in/jishen-zhao-14ab5b14/,http://cseweb.ucsd.edu/~jzhao/,,
Joseph Pasquale,University of California - San Diego,1987,Full,Operating Systems,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,University of California - Berkeley - USA,,Male,,http://jacobsschool.ucsd.edu/faculty/faculty_bios/findprofile.sfe?department=cse&fmp_recid=117,,,
Julian McAuley,University of California - San Diego,2014,Assistant,Machine Learning & Pattern Recognition,University of New South Wales - Australia,University of New South Wales - Australia,The Australian National University - Australia,,Male,,https://www.linkedin.com/in/julianmcauley/,http://profiles.ucsd.edu/julian.mcauley,,
Kamalika Chaudhuri,University of California - San Diego,2010,Assistant,Machine Learning & Pattern Recognition,Indian Institute of Technology - Kanpur - India,University of California - Berkeley - USA,University of California - Berkeley - USA,,Female,,https://simons.berkeley.edu/people/kamalika-chaudhuri,http://cseweb.ucsd.edu/~kamalika/,,
Larry Smarr,University of California - San Diego,2000,Full,Scientific Computing,University of Missouri Kansas City - USA,,University of Texas at Austin - USA,,Male,,http://lsmarr.calit2.net/vita/shortBio,,,
Laurel Riek,University of California - San Diego,2016,Associate,Artificial Intelligence,,Carnegie Mellon University - USA,University of Cambridge - United Kingdom,,Female,,http://cseweb.ucsd.edu/~lriek/,,,
Lawrence K. Saul,University of California - San Diego,2006,Associate,Computer Education,Harvard University - USA,,Michigan State University - USA,,Male,,http://cseweb.ucsd.edu/~saul/,,,
Manmohan Chandraker,University of California - San Diego,2016,Assistant,Graphics,Indian Institute of Technology - Bombay - India,University of California - San Diego - USA,University of California - San Diego - USA,,Male,,http://cseweb.ucsd.edu/~mkchandraker/,,,
Melissa Gymrek,University of California - San Diego,2016,Assistant,Bioinformatics & Computational Biology,Massachusetts Institute of Technology - USA,,Massachusetts Institute of Technology - USA,,Female,,https://www.linkedin.com/in/melissa-gymrek-a99291121/,,,
Mihir Bellare,University of California - San Diego,1986,Full,Security & Privacy,Caltech,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,https://cseweb.ucsd.edu/~mihir/,https://simons.berkeley.edu/people/mihir-bellare,,
Nadia Polikarpova,University of California - San Diego,2014,Assistant,Programming Languages,Saint Petersburg State University - Russia,Saint Petersburg State University - Russia,Eidgenossische Technische Hochschule - Zurich - Switzerland,,Female,,https://cseweb.ucsd.edu/~npolikarpova/,https://cseweb.ucsd.edu/~npolikarpova/cv_nadia_polikarpova.pdf,,
Ndapa Nakashole,University of California - San Diego,2017,Assistant,Machine Learning & Pattern Recognition,University of Cape Town - South Africa,,Saarland University - Germany,,Female,,http://nakashole.com/,,,
Nuno Bandeira,University of California - San Diego,2007,Associate,Bioinformatics & Computational Biology,New University of Lisbon,New University of Lisbon,,,Male,,http://jacobsschool.ucsd.edu/faculty/faculty_bios/findprofile.sfe?department=cse&fmp_recid=381,http://pharmacy.ucsd.edu/faculty/bios/bandeira.shtml,,
Pavel A. Pevzner,University of California - San Diego,1995,Full,Bioinformatics & Computational Biology,Moscow Institute of Physics and Technology - Russia,,University of Southern California - USA,,Male,,https://en.wikipedia.org/wiki/Pavel_A._Pevzner#Education,http://cseweb.ucsd.edu/~ppevzner/,,
Pradeep K. Khosla,University of California - San Diego,2012,Full,Artificial Intelligence,Indian Institute of Technology - Kharagpur - India,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,https://www.linkedin.com/in/pradeepkhosla/,http://chancellor.ucsd.edu/chancellor-khosla,,
Rajesh K. Gupta,University of California - San Diego,,Full,Hardware & Architecture,Indian Institute of Technology - Kanpur - India,University of California - Berkeley - USA,Stanford University - USA,,,,http://mesl.ucsd.edu/gupta/,,,
Ramamohan Paturi,University of California - San Diego,1986,Full,Algorithms & Theory,Indian Institute of Technology - Madras - India,,Penn State University - USA,,Male,,https://www.linkedin.com/in/ramamohan-paturi-ba9763b4/,https://cseweb.ucsd.edu/~paturi/,,
Ranjit Jhala,University of California - San Diego,2015,Associate,Programming Languages,Indian Institute of Technology - Delhi - India,,,,Male,,https://www.linkedin.com/in/ranjit-jhala-8a015b44/,https://ranjitjhala.github.io/,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=235,
Ravi Ramamoorthi,University of California - San Diego,2009,Full,Programming Languages,California Institute of Technology - USA,California Institute of Technology - USA,Stanford University - USA,,Male,,http://cseweb.ucsd.edu/~ravir/,http://cseweb.ucsd.edu/~ravir/cv.pdf,,
Russell Impagliazzo,University of California - San Diego,1991,Full,Scientific Computing,Wesleyan University - USA,,University of California - Berkeley - USA,,Male,,https://www.linkedin.com/in/russell-impagliazzo-1144b25/,https://en.wikipedia.org/wiki/Russell_Impagliazzo,,
Ryan Kastner,University of California - San Diego,2007,Full,Security & Privacy,Northwestern University - USA,Northwestern University - USA,University of California - San Diego - USA,,Male,,http://kastner.ucsd.edu/ryan/about-me/,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=268,,
Sanjoy Dasgupta,University of California - San Diego,,,,,,,,,,,,,
Scott Klemmer,University of California - San Diego,2004,Full,Computer Education,Brown University - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,https://en.wikipedia.org/wiki/Scott_Klemmer,https://d.ucsd.edu/srk/cv/,,
Shachar Lovett,University of California - San Diego,2012,Assistant,Algorithms & Theory,,,Weizmann Institute of Science - Israel,,Male,,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=350,http://cseweb.ucsd.edu/~slovett/home.html,http://cseweb.ucsd.edu/~slovett/teaching.html,
Shankar Subramaniam,University of California - San Diego,2008,Full,Bioinformatics & Computational Biology,,,,,Male,,https://www.linkedin.com/in/shankar-subramaniam-70a643b4/,https://www.aiche.org/community/bio/shankar-subramaniam,,
Sicun Gao,University of California - San Diego,2017,Assistant,Artificial Intelligence,Peking University - Beijing - China,Carnegie Mellon University - USA,Carnegie Mellon University - USA,,Male,,http://scungao.github.io/cv.pdf,https://scungao.github.io/,,
Sorin Lerner,University of California - San Diego,2006,Full,Programming Languages,McGill University - Canada,,Seattle University - USA,,Male,,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=243,http://cseweb.ucsd.edu/~lerner/,,
Stefan Savage,University of California - San Diego,2000,Full,Networks & Communications,Carnegie Mellon University - USA,University of Washington - USA,,,Male,,,,,
Steven Swanson,University of California - San Diego,2006,Associate,,The University of Puget Sound - USA,University of Washington - USA,University of Washington - USA,,Male,,https://www.linkedin.com/in/steven-swanson-9b27a152/,http://cseweb.ucsd.edu/~swanson/swanson_vita.pdf,,
Tajana Šimunić Rosing,University of California - San Diego,2005,Full,Hardware & Architecture,Arizona State University - USA,Stanford University - USA,Stanford University - USA,,Female,,http://cseweb.ucsd.edu/~trosing/docs/CV.pdf,http://cseweb.ucsd.edu/~trosing/,,
Victor Vianu,University of California - San Diego,1984,Full,Databases,,,University of Southern California - USA,,Male,,https://en.wikipedia.org/wiki/Victor_Vianu,http://cseweb.ucsd.edu/~vianu/biocapsule.pdf,,
Vineet Bafna,University of California - San Diego,2003,Full,Bioinformatics & Computational Biology,Indian Institute of Technology - Delhi - India,,Pennsylvania State University - USA,,Male,,http://proteomics.ucsd.edu/vbafna/,http://jacobsschool.ucsd.edu/faculty/faculty_bios/index.sfe?fmp_recid=208,,
William G. Griswold,University of California - San Diego,1991,Full,Software Engineering,University of Arizona - USA,University of Washington - USA,University of Washington - USA,,Male,,https://en.wikipedia.org/wiki/Bill_Griswold,https://cseweb.ucsd.edu/~wgg/CV.pdf,,
Yannis Papakonstantinou,University of California - San Diego,,Full,Databases,National Technical University of Athens - Greece,Stanford University - USA,Stanford University - USA,,Male,,http://db.ucsd.edu/People/yannis.htm,"https://www.bloomberg.com/research/stocks/private/person.asp?personId=408398691&privcapId=61879863&previousCapId=137423276&previousTitle=Altegris%20Advisors,%20LLC",,
Yoav Freund,University of California - San Diego,2005,Full,Machine Learning & Pattern Recognition,Hebrew University of Jerusalem - Israel,,University of California - Santa Cruz - USA,,Male,,https://www.linkedin.com/in/yoav-freund-a2b2315/,,,
Yuanyuan Zhou,University of California - San Diego,2009,Full,Data Mining,,,Princeton University - USA,,Female,,https://en.wikipedia.org/wiki/Yuanyuan_Zhou,http://jacobsschool.ucsd.edu/faculty/faculty_bios/findprofile.sfe?fmp_recid=317,,
Ambuj K. Singh,University of California - Santa Barbara,1989,Full,Bioinformatics & Computational Biology,Indian Institute of Technology - Kharagpur - India,Iowa State University - USA,The University of Texas at Austin,,Male,,https://www.cs.ucsb.edu/~ambuj/,,,
Amr El Abbadi,University of California - Santa Barbara,1987,Full,Databases,Alexandria University - Egypt,Cornell University - USA,Cornell University - USA,,Male,,https://www.linkedin.com/in/amr-el-abbadi-0325b4/,https://www.cs.ucsb.edu/~amr/,,
Ben Hardekopf,University of California - Santa Barbara,2007,Associate,Programming Languages,Duke University - USA,University of Texas at Austin - USA,University of Texas at Austin - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/hardekopf,,,
Chandra Krintz,University of California - Santa Barbara,2001,Full,Programming Languages,California State University - Dominguez Hills - USA,University of California - San Diego - USA,University of California - San Diego - USA,,Female,,http://www.cs.ucsb.edu/~ckrintz/cv.pdf,,,
Christopher Kruegel,University of California - Santa Barbara,2009,Full,Security & Privacy,Vienna University of Technology - Austria,Vienna University of Technology - Austria,Vienna University of Technology - Austria,,Male,,https://www.cs.ucsb.edu/people/faculty/kruegel,https://www.linkedin.com/in/christopherkruegel/,http://www.cs.ucsb.edu/~chris/doc/kruegel-vita.pdf,
Divyakant Agrawal,University of California - Santa Barbara,1998,Full,Databases,Birla Institute of Technology and Science - Pilani - India,Stony Brook University - USA,Stony Brook University - USA,,Male,,https://www.cs.ucsb.edu/~agrawal/,https://engineering.ucsb.edu/people/divyakant-agrawal,https://www.linkedin.com/in/divyakant-agrawal-272632/,
